Id,SalePrice
1461,117900.0
1462,155965.0
1463,176618.5
1464,166140.0
1465,193355.6
1466,189801.8
1467,166310.0
1468,167243.3
1469,197203.4
1470,123835.0
1471,199500.0
1472,88680.0
1473,99950.0
1474,154150.0
1475,161109.5
1476,435147.1
1477,253628.4
1478,317600.0
1479,254794.9
1480,543513.4
1481,335824.8
1482,198756.5
1483,172121.7
1484,186094.0
1485,187640.0
1486,193750.0
1487,367491.5
1488,252344.0
1489,202632.8
1490,188870.0
1491,202450.0
1492,105750.0
1493,185900.0
1494,313664.3
1495,292385.4
1496,218047.8
1497,198872.8
1498,161380.0
1499,162280.0
1500,151846.6
1501,170640.0
1502,176540.0
1503,283382.2
1504,246613.4
1505,212175.6
1506,191000.0
1507,216000.0
1508,201450.0
1509,169940.0
1510,146400.0
1511,147590.0
1512,161780.0
1513,151306.4
1514,174145.5
1515,172070.5
1516,166730.0
1517,154730.0
1518,148960.0
1519,220146.8
1520,133400.0
1521,142065.0
1522,156683.7
1523,117325.0
1524,126495.0
1525,118348.3
1526,128750.0
1527,100590.0
1528,131125.0
1529,149515.0
1530,166640.0
1531,116185.8
1532,112117.5
1533,137495.0
1534,117715.0
1535,159150.0
1536,117920.0
1537,75211.1
1538,173200.0
1539,227500.0
1540,121300.0
1541,145140.0
1542,138940.5
1543,237580.0
1544,83990.0
1545,95450.0
1546,123650.0
1547,132150.5
1548,135300.0
1549,106450.0
1550,135180.0
1551,128640.0
1552,138340.0
1553,142455.0
1554,120900.0
1555,164030.0
1556,97038.3
1557,129240.9
1558,87000.0
1559,123543.4
1560,157303.9
1561,169600.0
1562,128750.0
1563,125650.0
1564,157573.7
1565,157520.0
1566,230959.0
1567,69479.3
1568,215225.0
1569,147850.0
1570,117165.8
1571,132190.5
1572,144000.0
1573,254847.8
1574,104395.0
1575,220500.0
1576,206505.0
1577,202972.8
1578,139535.0
1579,137950.0
1580,187350.0
1581,143362.5
1582,129175.0
1583,332364.7
1584,240370.0
1585,138040.0
1586,72470.0
1587,102840.0
1588,144480.0
1589,97100.0
1590,142130.0
1591,107080.0
1592,114180.0
1593,115005.0
